Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771266958,50,,Aggregated,21.600000,21.600000,4,4,4,4,6,9,20,32,88,88,88,409,409,4,4.999547173657761,2.4388419988099486,87.65633599978173,109.0
1771266959,50,,Aggregated,21.600000,21.600000,4,4,4,4,6,9,20,32,88,88,88,428,428,4,4.939613093509285,2.4388419988099486,87.65633599978173,109.0
1771266960,50,,Aggregated,22.000000,22.000000,4,4,4,4,6,9,20,32,88,88,88,449,449,4,4.884871409876419,2.4388419988099486,87.65633599978173,109.0
1771266961,50,,Aggregated,21.600000,21.600000,4,4,4,4,5,9,13,32,88,88,88,467,467,4,4.832914436876184,2.4388419988099486,87.65633599978173,109.0
1771266962,50,,Aggregated,21.100000,21.100000,4,4,4,4,5,9,13,32,88,88,88,493,493,4,4.775804034483848,2.4388419988099486,87.65633599978173,109.0
1771266963,50,,Aggregated,21.200000,21.200000,4,4,4,4,5,9,13,21,88,88,88,514,514,4,4.730366821038325,2.3723830017843284,87.65633599978173,109.0
1771266964,50,,Aggregated,22.000000,22.000000,4,4,4,4,5,9,13,21,88,88,88,534,534,4,4.6848416067939995,2.3723830017843284,87.65633599978173,109.0
1771266965,50,,Aggregated,22.100000,22.100000,4,4,4,4,5,8,12,21,88,88,88,558,558,4,4.650303505360663,2.3723830017843284,87.65633599978173,109.0
1771266966,50,,Aggregated,21.200000,21.200000,4,4,4,4,5,8,12,21,88,88,88,582,582,4,4.60290215460972,2.3723830017843284,87.65633599978173,109.0
1771266967,50,,Aggregated,20.700000,20.700000,4,4,4,4,5,8,12,21,88,88,88,602,602,4,4.571546343813861,2.3723830017843284,87.65633599978173,109.0
1771266968,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,8,12,21,88,88,88,625,625,4,4.559436835197266,2.3723830017843284,87.65633599978173,109.0
1771266969,50,,Aggregated,21.500000,21.500000,4,4,4,4,5,8,12,21,88,88,88,648,648,4,4.5259722747002264,2.3723830017843284,87.65633599978173,109.0
1771266970,50,,Aggregated,21.100000,21.100000,4,4,4,4,5,8,11,21,88,88,88,663,663,4,4.507355588254485,2.3723830017843284,87.65633599978173,109.0
1771266971,50,,Aggregated,21.800000,21.800000,4,4,4,4,5,8,12,21,88,88,88,685,685,4,4.498462877387137,2.3723830017843284,87.65633599978173,109.0
1771266972,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,8,11,20,88,88,88,706,706,4,4.472221558059107,2.3723830017843284,87.65633599978173,109.0
1771266973,50,,Aggregated,21.600000,21.600000,4,4,4,4,5,7,11,20,88,88,88,724,724,4,4.446846519320549,2.3723830017843284,87.65633599978173,109.0
1771266974,50,,Aggregated,20.700000,20.700000,4,4,4,4,5,7,11,20,88,88,88,747,747,4,4.422713060228019,2.3723830017843284,87.65633599978173,109.0
1771266975,50,,Aggregated,20.900000,20.900000,4,4,4,4,5,7,11,20,88,88,88,768,768,4,4.402121022119824,2.3723830017843284,87.65633599978173,109.0
1771266976,50,,Aggregated,21.500000,21.500000,4,4,4,4,5,7,11,20,88,88,88,791,791,4,4.381129590386549,2.3723830017843284,87.65633599978173,109.0
1771266977,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,7,11,20,88,88,88,813,813,4,4.359234418189981,2.3723830017843284,87.65633599978173,109.0
1771266978,50,,Aggregated,20.500000,20.500000,4,4,4,4,5,7,11,20,88,88,88,840,840,4,4.334561638062864,2.3723830017843284,87.65633599978173,109.0
1771266979,50,,Aggregated,21.000000,21.000000,4,4,4,4,5,6,11,20,88,88,88,863,863,4,4.319941615269666,2.3723830017843284,87.65633599978173,109.0
1771266980,50,,Aggregated,21.100000,21.100000,4,4,4,4,5,6,11,20,88,88,88,885,885,4,4.299641227103654,2.3723830017843284,87.65633599978173,109.0
1771266981,50,,Aggregated,21.600000,21.600000,4,4,4,4,5,6,10,13,88,88,88,902,902,4,4.297502960085259,2.3723830017843284,87.65633599978173,109.0
1771266982,50,,Aggregated,21.800000,21.800000,4,4,4,4,5,6,10,13,88,88,88,922,922,4,4.279131010837826,2.3723830017843284,87.65633599978173,109.0
1771266983,50,,Aggregated,21.900000,21.900000,4,4,4,4,5,6,10,13,88,88,88,941,941,4,4.267339988282991,2.3723830017843284,87.65633599978173,109.0
1771266984,50,,Aggregated,22.000000,22.000000,4,4,4,4,5,6,10,13,88,88,88,966,966,4,4.250626151081692,2.3723830017843284,87.65633599978173,109.0
1771266985,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,6,10,13,88,88,88,982,982,4,4.2421346496205725,2.3723830017843284,87.65633599978173,109.0
1771266986,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,6,10,13,84,88,88,1005,1005,4,4.224600062587713,2.3723830017843284,87.65633599978173,109.0
1771266987,50,,Aggregated,21.900000,21.900000,4,4,4,4,5,6,10,13,84,88,88,1029,1029,4,4.209143164143339,2.3723830017843284,87.65633599978173,109.0
1771266988,50,,Aggregated,21.800000,21.800000,4,4,4,4,5,6,9,13,84,88,88,1051,1051,4,4.194192690684247,2.3723830017843284,87.65633599978173,109.0
1771266989,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,6,9,13,84,88,88,1073,1073,4,4.184748247792668,2.3723830017843284,87.65633599978173,109.0
1771266990,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,6,9,13,84,88,88,1092,1092,4,4.180055021876527,2.3723830017843284,87.65633599978173,109.0
