Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771266866,50,,Aggregated,20.500000,0.000000,2,3,3,4,6,8,11,15,16,16,16,296,0,2,3.310601121533231,1.4379899948835373,15.53491400409257,10005.0
1771266867,50,,Aggregated,22.300000,0.000000,2,3,3,4,6,8,10,14,16,16,16,324,0,2,3.2758174320069546,1.4379899948835373,15.53491400409257,10005.0
1771266868,50,,Aggregated,23.200000,0.000000,2,3,3,4,6,8,10,14,16,16,16,349,0,2,3.2577430973257098,1.4379899948835373,15.53491400409257,10005.0
1771266869,50,,Aggregated,23.200000,0.000000,2,3,3,3,6,8,10,14,16,16,16,370,0,2,3.213255197211716,1.4379899948835373,15.53491400409257,10005.0
1771266870,50,,Aggregated,24.000000,0.000000,2,3,3,3,6,8,10,14,16,16,16,394,0,2,3.1752636648815296,1.4379899948835373,15.53491400409257,10005.0
1771266871,50,,Aggregated,24.200000,0.000000,2,3,3,4,7,14,100,100,560,560,560,417,0,2,7.861499558656579,1.4379899948835373,555.9033969984739,10005.0
1771266872,50,,Aggregated,22.700000,0.000000,2,3,3,4,7,11,100,100,560,560,560,432,0,2,7.683681493020871,1.4379899948835373,555.9033969984739,10005.0
1771266873,50,,Aggregated,22.200000,0.000000,2,3,3,4,7,11,100,100,560,560,560,450,0,2,7.4674759022309445,1.4379899948835373,555.9033969984739,10005.0
1771266874,50,,Aggregated,22.700000,0.000000,2,3,3,3,6,10,100,100,560,560,560,473,0,2,7.218353666008148,1.4379899948835373,555.9033969984739,10005.0
1771266875,50,,Aggregated,22.500000,0.000000,2,3,3,3,6,10,100,100,560,560,560,500,0,2,7.058849360051681,1.4379899948835373,555.9033969984739,10005.0
1771266876,50,,Aggregated,22.400000,0.000000,2,3,3,3,6,10,100,100,560,560,560,522,0,2,6.87760097897463,1.4379899948835373,555.9033969984739,10005.0
1771266877,50,,Aggregated,21.900000,0.000000,2,3,3,3,6,10,100,100,560,560,560,540,0,2,6.729026401889213,1.4379899948835373,555.9033969984739,10005.0
1771266878,50,,Aggregated,22.500000,0.000000,2,3,3,3,6,10,100,100,560,560,560,569,0,2,6.576698993011263,1.4379899948835373,555.9033969984739,10005.0
1771266879,50,,Aggregated,22.200000,0.000000,2,3,3,4,6,10,100,100,560,560,560,592,0,2,6.475373535510231,1.4379899948835373,555.9033969984739,10005.0
1771266880,50,,Aggregated,21.900000,0.000000,2,3,3,4,6,10,66,100,560,560,560,613,0,2,6.416045481275097,1.4379899948835373,555.9033969984739,10005.0
1771266881,50,,Aggregated,22.100000,0.000000,2,3,3,4,6,10,66,100,560,560,560,635,0,2,6.309372214194823,1.4379899948835373,555.9033969984739,10005.0
1771266882,50,,Aggregated,22.200000,0.000000,2,3,3,4,6,10,66,100,560,560,560,659,0,2,6.183454047090746,1.4379899948835373,555.9033969984739,10005.0
1771266883,50,,Aggregated,23.400000,0.000000,2,3,3,4,6,9,66,100,560,560,560,682,0,2,6.09238699714278,1.4379899948835373,555.9033969984739,10005.0
1771266884,50,,Aggregated,22.700000,0.000000,2,3,3,4,6,9,66,100,560,560,560,704,0,2,5.978549477369845,1.4379899948835373,555.9033969984739,10005.0
1771266885,50,,Aggregated,22.700000,0.000000,2,3,3,4,6,9,66,100,560,560,560,722,0,2,5.9000869973350145,1.4379899948835373,555.9033969984739,10005.0
1771266886,50,,Aggregated,22.600000,0.000000,2,3,3,4,6,9,66,100,560,560,560,741,0,2,5.821360691027765,1.4379899948835373,555.9033969984739,10005.0
1771266887,50,,Aggregated,22.800000,0.000000,2,3,3,4,6,9,65,100,560,560,560,768,0,2,5.700437493525594,1.4379899948835373,555.9033969984739,10005.0
1771266888,50,,Aggregated,21.600000,0.000000,2,3,3,3,6,8,65,100,560,560,560,783,0,2,5.633784031965574,1.2987480004085228,555.9033969984739,10005.0
1771266889,50,,Aggregated,21.900000,0.000000,2,3,3,3,6,8,65,100,560,560,560,802,0,2,5.553549922725616,1.2987480004085228,555.9033969984739,10005.0
1771266890,50,,Aggregated,21.600000,0.000000,2,3,3,3,6,8,65,100,560,560,560,829,0,2,5.452886761204563,1.2987480004085228,555.9033969984739,10005.0
1771266891,50,,Aggregated,20.700000,0.000000,2,3,3,3,6,8,65,100,560,560,560,850,0,2,5.3764744306596075,1.2987480004085228,555.9033969984739,10005.0
1771266892,50,,Aggregated,21.100000,0.000000,2,3,3,3,5,8,40,100,560,560,560,871,0,2,5.300793257237483,1.2987480004085228,555.9033969984739,10005.0
1771266893,50,,Aggregated,21.100000,0.000000,2,3,3,3,5,8,40,100,560,560,560,890,0,2,5.238200291074627,1.2987480004085228,555.9033969984739,10005.0
1771266894,50,,Aggregated,21.000000,0.000000,2,3,3,3,5,8,16,100,560,560,560,915,0,2,5.159194126840976,1.2987480004085228,555.9033969984739,10005.0
1771266895,50,,Aggregated,21.500000,0.000000,2,3,3,3,5,8,16,100,560,560,560,934,0,2,5.126934249561187,1.2987480004085228,555.9033969984739,10005.0
1771266896,50,,Aggregated,22.100000,0.000000,2,3,3,3,5,8,15,100,560,560,560,953,0,2,5.083168089266239,1.2987480004085228,555.9033969984739,10005.0
1771266897,50,,Aggregated,21.200000,0.000000,2,3,3,3,5,8,15,100,560,560,560,979,0,2,5.022430834590517,1.2987480004085228,555.9033969984739,10005.0
1771266898,50,,Aggregated,21.700000,0.000000,2,3,3,3,5,7,15,100,100,560,560,1003,0,2,4.9721165005820325,1.2977779988432303,555.9033969984739,10005.0
1771266899,50,,Aggregated,21.400000,0.000000,2,3,3,3,5,7,15,100,100,560,560,1021,0,2,4.93114870331792,1.2977779988432303,555.9033969984739,10005.0
1771266900,50,,Aggregated,21.800000,0.000000,2,3,3,3,5,7,15,100,100,560,560,1042,0,2,4.883100763979136,1.2977779988432303,555.9033969984739,10005.0
1771266901,50,,Aggregated,21.300000,0.000000,2,3,3,3,5,7,14,100,100,560,560,1061,0,2,4.8639101442703945,1.2977779988432303,555.9033969984739,10005.0
1771266902,50,,Aggregated,21.200000,0.000000,2,3,3,3,5,7,14,100,100,560,560,1080,0,2,4.851109446368624,1.2977779988432303,555.9033969984739,10005.0
1771266903,50,,Aggregated,21.300000,0.000000,2,3,3,3,5,7,14,100,100,560,560,1100,0,2,4.832203011875126,1.2977779988432303,555.9033969984739,10005.0
1771266904,50,,Aggregated,20.500000,0.000000,2,3,3,3,5,7,12,100,100,560,560,1121,0,2,4.788151358669496,1.2977779988432303,555.9033969984739,10005.0
1771266905,50,,Aggregated,20.800000,0.000000,2,3,3,3,5,7,12,100,100,560,560,1139,0,2,4.756615797236459,1.2977779988432303,555.9033969984739,10005.0
