Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771267061,50,,Aggregated,19.900000,19.900000,4,4,4,4,6,8,11,16,89,89,89,464,464,4,4.741473680951458,2.1946830020169728,88.85408200148959,109.0
1771267062,50,,Aggregated,20.500000,20.500000,4,4,4,4,6,8,11,16,89,89,89,481,481,4,4.699818072694749,2.1946830020169728,88.85408200148959,109.0
1771267063,50,,Aggregated,20.300000,20.300000,4,4,4,4,5,8,11,13,89,89,89,502,502,4,4.658139292790208,2.1946830020169728,88.85408200148959,109.0
1771267064,50,,Aggregated,20.000000,20.000000,4,4,4,4,5,8,11,13,89,89,89,526,526,4,4.612487374499269,2.1946830020169728,88.85408200148959,109.0
1771267065,50,,Aggregated,20.300000,20.300000,4,4,4,4,5,8,11,13,89,89,89,546,546,4,4.582712884553992,2.1946830020169728,88.85408200148959,109.0
1771267066,50,,Aggregated,20.400000,20.400000,4,4,4,4,5,8,11,13,89,89,89,567,567,4,4.539308320924745,2.1946830020169728,88.85408200148959,109.0
1771267067,50,,Aggregated,19.900000,19.900000,4,4,4,4,5,8,11,13,89,89,89,586,586,4,4.512124721765135,2.1946830020169728,88.85408200148959,109.0
1771267068,50,,Aggregated,20.800000,20.800000,4,4,4,4,5,8,10,12,89,89,89,609,609,4,4.484307906347249,2.1946830020169728,88.85408200148959,109.0
1771267069,50,,Aggregated,20.300000,20.300000,4,4,4,4,5,8,10,12,89,89,89,630,630,4,4.462937734899155,2.1946830020169728,88.85408200148959,109.0
1771267070,50,,Aggregated,20.800000,20.800000,4,4,4,4,5,8,10,12,89,89,89,651,651,4,4.439978807967531,2.1946830020169728,88.85408200148959,109.0
1771267071,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,8,10,12,89,89,89,673,673,4,4.412829702825823,2.1946830020169728,88.85408200148959,109.0
1771267072,50,,Aggregated,20.700000,20.700000,4,4,4,4,5,8,10,12,89,89,89,692,692,4,4.387743390150381,2.1946830020169728,88.85408200148959,109.0
1771267073,50,,Aggregated,20.800000,20.800000,4,4,4,4,5,7,10,12,89,89,89,716,716,4,4.356800467881108,2.1946830020169728,88.85408200148959,109.0
1771267074,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,7,10,12,89,89,89,740,740,4,4.328229909456363,2.1946830020169728,88.85408200148959,109.0
1771267075,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,7,9,12,89,89,89,755,755,4,4.314382076801174,2.1946830020169728,88.85408200148959,109.0
1771267076,50,,Aggregated,21.000000,21.000000,4,4,4,4,5,7,9,12,89,89,89,772,772,4,4.3059533082843435,2.1946830020169728,88.85408200148959,109.0
1771267077,50,,Aggregated,21.100000,21.100000,4,4,4,4,5,7,9,12,89,89,89,797,797,4,4.279154880811712,2.1946830020169728,88.85408200148959,109.0
1771267078,50,,Aggregated,20.000000,20.000000,4,4,4,4,5,7,9,11,89,89,89,818,818,4,4.27019512470815,2.1946830020169728,88.85408200148959,109.0
1771267079,50,,Aggregated,21.200000,21.200000,4,4,4,4,5,6,9,11,89,89,89,842,842,4,4.251771769574509,2.1946830020169728,88.85408200148959,109.0
1771267080,50,,Aggregated,20.500000,20.500000,4,4,4,4,5,6,9,11,89,89,89,861,861,4,4.234990670157647,2.1946830020169728,88.85408200148959,109.0
1771267081,50,,Aggregated,20.900000,20.900000,4,4,4,4,5,6,9,11,89,89,89,882,882,4,4.230175631498557,2.1946830020169728,88.85408200148959,109.0
1771267082,50,,Aggregated,20.600000,20.600000,4,4,4,4,5,6,9,11,89,89,89,902,902,4,4.214542011074472,2.1946830020169728,88.85408200148959,109.0
1771267083,50,,Aggregated,20.900000,20.900000,4,4,4,4,5,6,9,11,89,89,89,922,922,4,4.202746285225109,2.1946830020169728,88.85408200148959,109.0
1771267084,50,,Aggregated,21.200000,21.200000,4,4,4,4,5,6,9,11,89,89,89,948,948,4,4.18950315291301,2.1946830020169728,88.85408200148959,109.0
1771267085,50,,Aggregated,20.500000,20.500000,4,4,4,4,5,6,9,11,89,89,89,968,968,4,4.1830741972660705,2.1946830020169728,88.85408200148959,109.0
1771267086,50,,Aggregated,20.800000,20.800000,4,4,4,4,5,6,9,11,89,89,89,985,985,4,4.172397231416325,2.1946830020169728,88.85408200148959,109.0
1771267087,50,,Aggregated,21.400000,21.400000,4,4,4,4,5,6,9,11,85,89,89,1010,1010,4,4.158449813790993,2.1946830020169728,88.85408200148959,109.0
1771267088,50,,Aggregated,21.700000,21.700000,4,4,4,4,5,6,9,11,85,89,89,1028,1028,4,4.160639283967867,2.1946830020169728,88.85408200148959,109.0
1771267089,50,,Aggregated,21.000000,21.000000,4,4,4,4,5,6,9,11,85,89,89,1053,1053,4,4.14920013568962,2.1946830020169728,88.85408200148959,109.0
1771267090,50,,Aggregated,21.300000,21.300000,4,4,4,4,5,6,9,11,85,89,89,1076,1076,4,4.13497696548241,2.1946830020169728,88.85408200148959,109.0
